Start,Finish,Name of conflict,Belligerents,,
5,1990,1994,Rwandan Civil War,"Rwandan Patriotic
Front (RPF)","Rwanda
Zaire (1990)
France"
6,1990,1990,"1990 Mindanao crisis
Part of the 1986–90
Philippine coup
attempts",Philippines,"Federal Republic of
Mindanao"
7,1990,1992,"Transnistria War
Part of the dissolution
of the Soviet Union
and the Transnistria
conflict","Transnistria
Russia[4][5]
Supported by:
Ukraine[6]","/ Moldova[a]
Supported by:
Romania"
8,1990,1995,"Tuareg rebellion
(1990–1995)
Part of the Tuareg
rebellions","Niger
Mali
Ganda Koy","Mali:
Arab Islamic Front of Azawad
(FIAA),
Popular Movement for the
Liberation of Azawad (MPLA),
United Movements and Fronts
of Azawad (MFUA).
Niger:
Front for the Liberation of Aïr
and Azaouak (FLAA),
Front for the Liberation of
Tamoust, (FLT),
CRA & ORA coalitions (1994–
95)"
9,1991,1992,"1991–1992 South
Ossetia War
Part of the Georgian–
Ossetian conflict,
Georgian Civil War,
and Dissolution of the
Soviet Union","South Ossetia
Russia[7]
(1992)",Georgia
10,"1981/1988/1991
(disputed)",Ongoing,"Somali Civil War
Part of the Conflicts in the
Horn of Africa, The
Ethiopian-Somali conflict,
War against the Islamic
State, Operation Enduring
Freedom – Horn of Africa,
and Global War on
Terrorism","1980s–1991:
Somali Democratic
Republic
SNA (until 1991)
Supported by:
Djibouti[8][9]
Italy[10]
Libya[11][12]
Saudi Arabia[11]
South Africa[12]
United
States[13][14][11]
1991–1995:
United Nations
UNOSOM I
Australia
Austria
Belgium
Botswana
Canada
Czechia
Egypt
Fiji
Finland
Indonesia
Jordan","1980s–1991:
Armed rebel groups
USC
SSDF
SPM
Supported by:
Ethiopia[40][41]
1980s–1991:
Somali National Movement
Supported by:
Ethiopia[42][43]
1991–1995:
USC
SNA
Al-Itihaad
1995–2006:
SRRC
SNA
SPM-Harti
Islamic Courts Union"
,,,,"Morocco
New Zealand
Norway
Pakistan
Zimbabwe
UNITAF
Australia
Bangladesh
Belgium
Botswana
Canada
Egypt
Ethiopia
France
Germany
Greece
India
Indonesia
Italy
Kuwait
Malaysia
Morocco
New Zealand
Nigeria
Norway
Pakistan
Saudi Arabia
Spain
Tunisia
Turkey
UAE
United Kingdom
United States
Zimbabwe
UNOSOM II
Algeria
Australia[15]
Austria[16]
Bangladesh[17]
Belgium[18]
Botswana
Canada
Denmark
Egypt
Fiji
Finland
France[19]
Germany[20]
Greece
India
Indonesia
Ireland
Italy
Jordan
Kuwait
Malaysia
Morocco
Nepal
New Zealand
Nigeria
Norway
Pakistan
Philippines
Romania
Saudi Arabia
South Korea
Spain
Sweden
Switzerland
Tunisia
Turkey
United Arab
Emirates
United Kingdom","1995–2006:
Somaliland
2006–2009:
Invasion:
Islamic Courts Union
Supported by:
Eritrea
ONLF[44][45]
Insurgency:
Al-Shabaab
ICU loyalists
Hizbul Islam
Ras Kamboni Brigades
Jabhatul Islamiya
Muaskar Anole
ARS
2006–2009:
Somaliland
2009–present:
Al-Qaeda and allies
Al-Shabaab
AQAP
AQIM
Hizbul Islam (until 2010;
2012–2013)
Alleged state allies:
Eritrea[46]
Iran[47]
Quds Force[48]
Qatar[49]
Alleged non-state allies:
Houthis[50][51]
Somali pirates[52]
Islamic State (since 2015)[53][54]
Somalia Wilayah
Allies
IS-YP[55]
Somali pirates[52]
2009–present:
Somaliland
Somaliland Armed Forces
SSB[56][57]
Alleged support:
Ethiopia[58]
UAE[59]
United Kingdom
Yemen
European Union"
,,,,"United States
Zimbabwe
1995–2006:
Interim Government
TNG
ARPCT
USC
JVA
RRA
Galmudug
Jubaland
Puntland
UNPOS
2006–2009:
Invasion:
Ethiopia
TFG
United States[21]
Supported by:
Kenya[22]
Insurgency:
Ethiopia
TFG
Puntland
Galmudug
Supported by:
Malawi[23]
United States
IGASOM[24]
Djibouti
Eritrea
Ethiopia
Kenya
Sudan
Uganda
AMISOM[25]
Burundi
Djibouti
Ethiopia
Ghana
Kenya
Nigeria
Sierra Leone
Uganda
Allied armed groups:
ARPCT
ASWJ
UNPOS
2009–present:
Somalia
Somali Armed
Forces[25]
Regional forces
Ma'awisley[26]
Galmudug
Galmudug Security
Force
Ahlu Sunna
Waljama'a (until
2018)[27]
Himan and Heeb
(until 2015)
Hirshabelle
Khatumo
Southwestern
Somalia
United
States[25][28][29]
U.S. Army
U.S. Marine Corps
U.S. Air Force",
,,,,"U.S. Navy
CIA
AFRICOM
China[30][31]
People's Armed
Police
AUSSOM (2025–
present)[25]
Burundi (under
discussion)
Djibouti
Egypt (under
discussion)
Ethiopia
Kenya
Uganda
ATMIS (2022–2024)[25]
Burundi
Djibouti
Ethiopia
Kenya
Uganda
AMISOM (2007–
2022)[25]
Burundi
Djibouti
Ethiopia
Ghana
Kenya
Nigeria
Sierra Leone
Uganda
Allies
France[32]
Italy[33]
Russia[34][35]
Turkey[25][36]
United Arab
Emirates[37]
United Kingdom[38]
Non-combat support:
European Union[39]
EUTM Somalia
UNPOS (1995–2013)
UNSOM (2013–2024)
Brazil
Finland
Germany
Ghana
India
Indonesia
Nepal
Sierra Leone
Sweden
Thailand
Turkey
Uganda
United Kingdom
Zimbabwe
UNTMIS (2025–
present)
UNSOA (2009–2016)
UNSOS (2016–
present)
Independent regional
forces
Puntland
Puntland Security Force
Puntland Dervish Force
Puntland Maritime
Police Force
Jubaland
Jubaland Dervish Force
Raskamboni",
,,,,Movement,
11,1991,1991,"Operation Traíra
Part of the Colombian
conflict and war on
drugs","Brazil
Brazilian Army
Brazilian Air Force
Brazilian Navy
Colombia
Colombian Army","FARC
Comando Simón Bolívar"
12,1991,1991,"1991 Iraqi uprisings
Part of the aftermath of the
Gulf War","Ba'athist Iraq
Ba'ath Party
Iraqi Army
Republican
Guard
Special Republican
Guard
Popular Army
General Security
Intelligence Service
Special Security
Support:
MEK","Shia and leftist elements of
opposition:
SCIRI/Badr Brigades
Dawa
Communist Party
Pro-Syrian Ba'athists
Army deserters/defectors
Kurdish rebels:
Peshmerga:
KDP
PUK
IMK
CPK
Jash deserters/defectors
PDKI
Diplomatic Support:
United States[60]
Military Support Iran[61]"
13,1991,2002,"Sierra Leone Civil War
Part of the spillover of the
First and Second Liberian
Civil Wars","Sierra Leone
SLA (before and after the
AFRC)[62]
CDF (Kamajors,
Tamaboros, Kapras,
etc.)[63]
Foreign mercenaries
United Kingdom
(2000–2002)
Guinea
ECOMOG forces (1998–
2000)
Executive Outcomes
(1995–1996)
Supported by:
United States
Belarus[64]
UNAMSIL
Bangladesh[65]
India
Pakistan (2001–
2005)[66]
Kenya
Russia (1999–2005)
Ukraine (1999–2005)
Nigeria
Norway[67]
New Zealand
Ghana
Jordan[68]
Germany","RUF
AFRC (1997–2002)
West Side Boys (1998–2000)
Liberia (1997–2002)
NPFL (1991–2002)
Foreign mercenaries
Supported by:
Libya
Burkina Faso"
,,,,,
14,1991,1995,"Croatian War of
Independence Part of
the Yugoslav Wars","1991–94:
Croatia
1994–95:
Croatia
Bosnia and
Herzegovina","1991–92:
SFR Yugoslavia
SAO Krajina
SAO Eastern Slavonia, Baranja
and Western Syrmia
SAO Western Slavonia
1992–95:
Serbian Krajina
Republika Srpska"
15,1991,1991,"Ten-Day War
Part of the Yugoslav Wars",Slovenia,Yugoslavia
16,1991,1991,"1991 Soviet coup d'état
attempt
Part of the Cold War, the
Revolutions of 1989,
and the dissolution of the
Soviet Union","Presidency of the
Soviet Union
Russian SFSR
Supreme Soviet
Congress of
People's Deputies
Council of Ministers
Supporting
republics:[69]
Armenia
Estonia
Georgia
Kazakhstan
Kyrgyzstan
Latvia
Lithuania
Moldova
Nakhichevan
Ukraine
Russian
nationalists
Russian liberals
Anti-coup and pro-
Yeltsin demonstrators
and organizations
(Democratic Russia)
Armenian
Revolutionary
Federation
Popular Front of
Azerbaijan
Belarusian Popular
Front
All-National
Congress of the
Chechen People[70]
People's
Movement of Ukraine
UNA–UNSO
Sąjūdis
Diplomatic support:
[71]
Australia
Bulgaria
Canada
Czechoslovakia
Denmark
EEC
France
Germany
Holy See
Hungary","State Committee on the
State of Emergency
Taman Guards
Kantemir Division
Communist Party
KGB
Alpha Group
Vympel Group
Supporting republics:[69][72]
Abkhazia
Azerbaijan
Byelorussia
Checheno-Ingushetia
Gagauzia
Tajikistan
Tatarstan
Transnistria
Turkmenistan
Uzbekistan
Interfront:
Intermovement
IFWP
Yedinstvo
Unitate-Edinstvo
International Movement of
Donbass
Communist Party of the RSFSR
Communist Party of Estonia
(CPSU)
Communist Party of Latvia
Communist Party of Lithuania
Liberal Democratic Party[73]
Pro-coup and anti-Yeltsin
demonstrators and organizations
Diplomatic support:
[71][74]
Afghanistan
China
Cuba
Iraq
Laos
Libya
North Korea
Sudan
PLO[75]
Vietnam
Yugoslavia
Serbia
Montenegro"
,,,,"Israel
Italy
Japan
Mongolia
NATO
New Zealand
Poland
Romania
South Korea
Taiwan
Turkey
United Kingdom
United States
Yugoslavia
Croatia
Slovenia",
17,1991,1994,Djiboutian Civil War,"Djibouti
Supported by:
France",FRUD
18,1991,1993,"Georgian Civil War
Part of the post-Soviet
conflicts, the Wars in the
Caucasus, and the
Dissolution of the Soviet
Union","Pro-Shevardnadze
forces
22 December 1991 – 6
January 1992
Rebel factions of the
National Guard
Mkhedrioni
Tetri Artsivi
Merab Kostava Society
Union of Afghans
2 January 1992 – 10 March
1992
Military Council[76]
Interim Government
10 March 1992 – October
1992
State Council
Interim Government
October 1992 – 31
December 1993
Government of
Georgia
Georgian Armed Forces
Internal Troops of
Georgia
National Guard of
Georgia
Supported by:
Russia","Pro-Gamsakhurdia forces
22 December 1991 – 6 January 1992
Government of Georgia
National Guard of Georgia
6 January 1992 – March 1992
National Disobedience
Committee[76][77]
March 1992 – September 1993
Gamsakhurdia's
government-in-exile
Partisans
Units of the National Guard
2 September 1993 – 6
November 1993
Zugdidi-based government
6 November 1993 – 31
December 1993
Partisans
Supported by:
Chechen Republic of
Ichkeria"
19,1992,2002,Algerian Civil War,"Government of
Algeria
Minor involvement:
Egypt[78][79]
Tunisia[78][79]
France[79][80]
European
Union[80]
South Africa[81]","Islamic Salvation Front
loyalists
Minor involvement:
Morocco [79][82][83]
Libya (until 1995)[79]
Saudi Arabia (pre-war)[80]
Iran (alleged)[80]
Saudi private donors[80]
Armed Islamic Group (from
1993)
Minor involvement:
Sudan (alleged)[84][85][86]
Iran (alleged)[84][85][86]
Egyptian Islamic Jihad (until
1995)[87]"
,,,,,"Salafist Group for
Preaching and Combat (from
1998)
Minor involvement:
Al-Qaeda[84]"
20,1992,1992,"1992 Venezuelan
coup d'état attempts","Venezuelan
Government
Venezuelan Armed
Forces","MBR-200
Cuba (alleged)
DGI"
21,1992,1995,"Bosnian War Part of
the Yugoslav Wars","Until October 1992:
Bosnia and
Herzegovina
Herzeg-Bosnia
Croatia
October 1992–94:
Bosnia and
Herzegovina
1994–95:
Bosnia and
Herzegovina
Herzeg-Bosnia
Croatia
Supported by:
NATO (bombing
operations, 1995)","Until May 1992:
Republika Srpska
Serbian Krajina
SFR Yugoslavia
October 1992–94:
Herzeg-Bosnia
Croatia
May 1992–94:
Republika Srpska
Serbian Krajina
Western Bosnia
Supported by:
FR Yugoslavia
1994–95:
Republika Srpska
Serbian Krajina
Western Bosnia
Supported by:
FR Yugoslavia"
22,1992,1996,"Afghan Civil War
(1992–1996)
Part of the Afghan
conflict and the Iran–
Saudi Arabia proxy
conflict (after Dec.
1992)","Taliban (from late
1994)
Khalq (pro Taliban
factions, from late
1994)
Al-Qaeda (from
early 1996)
Supported by:
Pakistan (from late
1994)","Islamic State of
Afghanistan
Northern Alliance
Jamiat-e Islami
Ittehad-e Islami
Mahaz-e Milli
Harakat-i Islami
Harakat-i-Inqilab
Jebh-e Nejat-e Melli
Hezb-e Islami Khalis (until
mid-1992)
Hezb-i Wahdat (until Dec.
1992)
Junbish-i Milli (until Jan.
1994; from Aug. 1994)
Hezb-e Islami Gulbuddin
(from late 1994)
Shura-e Nazar
Supported by:
Saudi Arabia
Uzbekistan (until Jan. 1994;
from Aug. 1994)
Iran (until Dec. 1992)
Hezb-e Islami Gulbuddin
(until late 1994)
Khalq (pro Gulbuddin
factions, until late 1994)
Supported by:
Pakistan (until late 1994)"
,,,,,"Hezb-i Wahdat (after Dec.
1992)
Supported by:
Iran (from Dec. 1992)
Junbish-i Milli (Jan. 1994-
Aug. 1994)
Supported by:
Uzbekistan (Jan.-Aug. 1994)
Regional Kandahar Militia
Leaders
Afghan Army and Airforce
Remnants (allegedly, until
October 1992)"
23,1992,1997,"Tajikistani Civil War
Part of the post-Soviet
conflicts and spillover
of the Afghan Civil
War (1992–1996)","/ Tajikistan
Popular Front of
Tajikistan[88]
Communist Party
of Tajikistan
Socialist Party of
Tajikistan
/ Russia
Uzbekistan
/ Kazakhstan
/ Kyrgyzstan
Supported by:
Belarus[89]
(weapons supplies)
UNMOT
Austria
Bangladesh
Bulgaria
Czech Republic
Denmark
Ghana
Hungary
Indonesia
Jordan
Nepal
Nigeria
Poland
Switzerland
Ukraine
Uruguay","United Tajik Opposition
Islamic Renaissance Party
Tajik Democratic Party
Party of People's Unity
Rastokhez Popular Movement
Lali Badakhshan
Afghanistan (until 1996)
Jamiat-e Islami (until 1996)
Supported by:
al-Qaeda[90]
Islamic Movement of Uzbekistan
Taliban
Iran (alleged, denied by
Iran)[91][92][93][94]"
24,1992,1993[95][b],"War in Abkhazia (1992–
1993)
Part of the Georgian–
Abkhazian conflict
and the Georgian Civil
War","Abkhazia
Confederation of
Mountain Peoples of
the Caucasus
Supported by:
Russia[c]",Georgia
25,1992,1992,"East Prigorodny
conflict
Part of the post-Soviet
conflicts and the Wars
in the Caucasus","North Ossetia
Russian
Federation",Ingush rebels
26,1993,1994[97],"Republic of the Congo
Civil War (1993–1994)","Republic of the
Congo
Cocoye Militia","Cobra Militia
Ninja Militia"
27,1993,1993,"1993 Russian
constitutional crisis
Part of the conflicts in the
former Soviet Union","Presidential
forces:
Main
Administration of
Protection","Parliamentary forces:
Congress of People's Deputies
Supreme Soviet"
,,,,"Ministry of the
Interior
Ministry of Defence
Kantemir
Division
Taman Division
Pro-Yeltsin
demonstrators and
organizations
Federalists and
anti-communists
Diplomatic support:
[98][99]
Poland
Czech Republic
Romania
Slovakia
Hungary
Bulgaria
Estonia
Latvia
Lithuania
Moldova
Ukraine
Georgia
Armenia
Azerbaijan
Kazakhstan
Kyrgyzstan
Uzbekistan
Tajikistan
Australia
Canada
Germany
India
Israel
Italy
Japan
South Korea
New Zealand
United Kingdom
United States
European Economic
Community
NATO","Anti-Yeltsin opposition:
National Salvation Front
Russian National Unity
Labour Russia
Other opposition forces[note 1]
Support:
Transnistria[d][100]"
28,1993,2005,"Burundian Civil War
Part of the spillovers of the
Rwandan genocide, First
and Second Congo Wars","Burundi
Armed forces
Guardians of the Peace
""Abajeunes""
Supported by:
RPF (Rwanda)
International
peacekeepers:
AMIB (2003–04)
ONUB (from 2004)","Ethnic Hutu rebels:
CNDD-FDD
PALIPEHUTU-FNL[e]
FROLINA
Hutu militias and youth
gangs:
Inziraguhemuka
Intagoheka
""Chicago Bulls""
ALiR[102]
FDLR[103]
Mai-Mai[103]
Supported by:
Zaire (until 1996)
Tanzania
DR Congo (2000s)[104]
Tutsi militants:
Burundian military factions
Sans Echec
Sans Défaite
Sans Pitié
Sans Capote"
,,,,,"Imbogaraburundi
PA-Amasekanya
Supported by:
RPF (Rwanda)"
29,1993,Ongoing,"Maoist insurgency in
Bangladesh
Part of Terrorism in
Bangladesh",Bangladesh,"PBCP
PBCP–J
PBCP–LP
PBCP–ML
New PBCP
GMF
PBSP
PBSP (CC)
PBSP–MBRM
BCP
New BCP
Jamaat-ul-Mujahideen
Bangladesh
Jagrata Muslim Janata
Bangladesh[105]"
30,1993,Ongoing,Insurgency in Ecuador,Ecuador,"GCP
PCE-SR
ELA
FARE
CAR (2005–2008)
FARC dissidents (from
2018)"
31,1994,2020,Chiapas conflict,"Mexico
Paz y Justicia
United States
Guatemala
Sinaloa Cartel
Gulf Cartel
Jalisco New
Generation Cartel
Los Zetas
Juárez Cartel[106]","Zapatista Army of National
Liberation (EZLN)
Popular Revolutionary
Army[107]
Supported by:
Venezuela (1999–2013)[108]"
32,1994,1994,"1994 Zapatista Uprising
Part of the Chiapas conflict","Mexico
Mexican Armed Forces",EZLN
33,1992,2018,"Insurgency in Ogaden
Part of the conflicts in the
Horn of Africa","Ethiopia
Supported by:
Somaliland[109][110]","ONLF
Supported by:
Eritrea[111]
Egypt (alleged by
Ethiopia)[112]
al-Itihaad al-Islamiya[113]
(1992–97)"
,,,,,
34,1994,1994,"1994 Bophuthatswana
crisis
Part of the internal
resistance to apartheid
and the negotiations to
end apartheid in South
Africa",BDF mutineers,"Bophuthatswana
Afrikaner Volksfront
AWB
South African Defence
Force[114][115]"
35,1994,1997,"Iraqi Kurdish Civil War
Part of the Iraqi–
Kurdish conflict,
Kurdistan Region-
PKK conflict and the
Iraqi no-fly zones
conflict","PUK
PKK[116]
SCIRI
KCP
Iraqi National
Congress
Supported by:
Iran (from 1995)
Syria
United States
(1996)","KDP
Supported by:
Iraq (from 1995)
Turkey (from 1997)
Iran (before 1995)"
36,1994,1994,Yemeni Civil War (1994),"Yemen
Islamic Jihad in
Yemen[117]","Democratic Republic of
Yemen"
37,1994,1996,"First Chechen War
Part of the Chechen–
Russian
conflict, the Russo-
Caucasian conflict,
the Wars in the
Caucasus and post-
Soviet conflicts","Chechen Republic
of Ichkeria
Chechen
Mujahideen","Russia
Loyalist"
38,1998,2002,Caprivi conflict,Namibia,Caprivi Liberation Army
39,1995,1995,Cenepa War,Peru,"Ecuador
Armament support by:
Argentina
Chile
Diplomatic support by:
United States"
40,1995,2002,"Eelam War III
Part of the Sri Lankan Civil
War","Sri Lanka
Military of Sri Lanka","Liberation Tigers of Tamil
Eelam"
41,1995,2018,"Second Afar
Insurgency Part of the
Eritrean–Ethiopian
border conflict","Ethiopia
Eritrea","ARDUF
RSADO"
42,1995,1995,"1995 Sudanese-Ugandan
border conflict",Uganda,Sudan
43,1995,1995,"Hanish Islands conflict
Part of the conflicts in
the Horn of Africa",Eritrea,Yemen
44,1996,1999,Arab-Masalit conflict,"Arab tribes
Sudan",Masalit tribes
45,1996,2006,Nepalese Civil War,"Communist Party
of Nepal (Maoist)
People's Liberation
Army, Nepal","Kingdom of Nepal
Nepalese Armed Forces
Royal Nepali Army
Nepal Police
Armed Police Force"
,,,,"Supported by:
Communist Party
of India (Maoist)
Ceylon Communist
Party (Maoist)[118]","Supported by:
India[119]
Pakistan (from
2004)[120][121][122]
Belgium[123]
China[124]
United Kingdom[125]
France[125]
United States[125]"
46,1996,2001,"Afghan Civil War
(1996–2001) Part of
the Afghan conflict",Afghanistan,"Taliban
Al-Qaeda
Islamic Uzbek Movement
Pakistan[126][127][128][129][130]"
47,1996,1997,"First Congo War
Part of the Congolese Civil
Wars, aftermath of the
Rwandan genocide,
spillovers of the Burundian
Civil War, the Second
Sudanese Civil War and
the Angolan Civil War","AFDL
Rwanda
Uganda[131]
Burundi[132]
Angola[132]
SPLA[133]
Eritrea[134]
Supported by:
South Africa[135]
Zambia[136]
Zimbabwe[135]
Ethiopia[137]
Tanzania
United States
(covertly)[138]
Mai-Mai[f]","Zaire
FAZ
White Legion
Sudan[133]
Chad[139]
Ex-FAR/ALiR
Interahamwe
CNDD-FDD[140]
UNITA[141]
ADF[142]
FLNC[143]
Supported by:
France
Central African Republic
China[144]
Israel[144]
Kuwait (denied)[144]
Mai-Mai[f]"
48,1996,Ongoing,"ADF insurgency
Part of the Kivu
conflict","Uganda
DR Congo
Armed Forces (FARDC)
MONUSCO
Force Intervention
Brigade","ADF (1996–2015)
NALU
ISIL[148]
IS-CAP[149]
ADF-Baluku
ADF-Mukulu
NALU
RCD/K-ML
APC[150]
Mai-Mai Kyandenga (2020–
present)
Supported by: FARDC
elements[150]
LRA
Al-Shabaab[148]
(disputed)[151]
Various Jihadi groups
(Ugandan and MONUSCO
claim)[151]
Sudan (1990s; currently
unknown)"
